patch_id,year,predicted_prob,predicted_class,longitude,latitude
318,2019,1.018917e-10,not_clearcut,146.30988285292176,-42.65731636660564
319,2019,9.500512e-13,not_clearcut,146.31167948348997,-42.673486041719784
323,2019,9.0982394e-10,not_clearcut,145.5310435015901,-42.69504560853865
325,2019,7.794752e-09,not_clearcut,145.69902845972047,-42.834284477577185
329,2019,1.0576944e-11,not_clearcut,146.4715796040633,-42.74085968802875
331,2019,1.0365287e-11,not_clearcut,145.67926552346984,-42.783978821666494
332,2019,0.0024405676,not_clearcut,146.35839187826417,-42.49202635432765
333,2019,2.116737e-08,not_clearcut,145.5256536098854,-42.68965571683394
335,2019,2.771236e-10,not_clearcut,146.08350740132363,-42.94657388809212
339,2019,0.00012147457,not_clearcut,146.45271498309677,-42.67707930285627
343,2019,0.40746388,not_clearcut,146.02511690785587,-42.59892587313787
345,2019,1.3729077e-11,not_clearcut,146.46708802764266,-43.136118413041345
347,2019,2.2230045e-13,not_clearcut,146.2425092066128,-42.94926883394447
349,2019,6.852442e-10,not_clearcut,145.55350138369312,-42.93938736581916
352,2019,7.591446e-10,not_clearcut,145.54990812255664,-42.78038556053001
353,2019,1.5678013e-12,not_clearcut,146.31796769047884,-42.64473995262796
354,2019,2.74705e-13,not_clearcut,146.29191654723934,-42.96004861735392
355,2019,8.532256e-08,not_clearcut,145.59662051733085,-42.86303056666901
356,2019,3.1749447e-12,not_clearcut,146.3368323114453,-42.51178929057828
358,2019,4.8780476e-12,not_clearcut,145.62446829113856,-42.81901311774715
363,2019,1.3279909e-10,not_clearcut,146.2631704581475,-42.603417449558464
366,2019,2.177882e-11,not_clearcut,145.51307719590773,-42.73546979632404
372,2019,4.8359706e-12,not_clearcut,145.72058802653936,-42.788470398087085
373,2019,1.0829665e-06,not_clearcut,146.4131891105955,-42.63665511507088
375,2019,9.396448e-11,not_clearcut,145.55799296011372,-42.90345475445439
376,2019,5.815664e-06,not_clearcut,146.39073122849248,-42.51178929057828
380,2019,1.0441722e-11,not_clearcut,146.08620234717597,-42.935794104682685
381,2019,7.4067905e-12,not_clearcut,145.78975830341653,-42.94477725752388
382,2019,5.8383224e-13,not_clearcut,146.26496708871576,-42.61958712467262
384,2019,1.6989289e-09,not_clearcut,145.54990812255664,-42.63935006092325
392,2019,0.0004003295,not_clearcut,145.74843580034707,-42.38243188966506
395,2019,4.485153e-11,not_clearcut,146.46439308179032,-43.07682960428946
396,2019,1.7920398e-12,not_clearcut,146.29640812365994,-42.52256907398771
409,2019,1.4357204e-13,not_clearcut,146.31347611405823,-42.55760337006837
411,2019,1.4933238e-12,not_clearcut,146.31976432104705,-42.64384163734384
417,2019,1.16738945e-11,not_clearcut,145.5633828518184,-42.72289338234635
419,2019,1.9701888e-11,not_clearcut,146.4742745499156,-43.08221949599417
423,2019,6.7410525e-08,not_clearcut,146.2164580633733,-42.448907220689904
424,2019,0.017362025,not_clearcut,146.35569693241183,-42.26744753329777
425,2019,4.1816413e-08,not_clearcut,145.5759592657961,-42.91962442956853
426,2019,1.3721532e-08,not_clearcut,145.92181065018212,-43.00765932741224
433,2019,8.0241385e-08,not_clearcut,145.61638345358148,-42.66989278058331
434,2019,9.811514e-10,not_clearcut,145.57865421164843,-42.94657388809212
438,2019,1.2591125e-06,not_clearcut,146.10506696814247,-42.96903177019512
440,2019,1.1235335e-06,not_clearcut,146.39342617434488,-43.12533862963191
441,2019,4.847172e-12,not_clearcut,146.31167948348997,-42.45699205824698
442,2019,4.426377e-11,not_clearcut,146.29730643894408,-42.44441564426931
444,2019,1.0227289e-11,not_clearcut,145.5912306256261,-42.86303056666901
445,2019,2.4550598e-08,not_clearcut,145.6172817688656,-42.66899446529919
447,2019,4.9216447e-12,not_clearcut,146.33862894201354,-42.58724777444431
449,2019,9.2951025e-09,not_clearcut,145.6972318291522,-42.77050409240469
452,2019,9.58285e-12,not_clearcut,146.4230705787208,-42.66899446529919
453,2019,2.091e-11,not_clearcut,145.59572220204672,-42.743554633881104
454,2019,2.056662e-08,not_clearcut,146.27125529570458,-42.46867015694053
455,2019,1.35341825e-11,not_clearcut,146.3359339961612,-42.603417449558464
460,2019,1.5105932e-11,not_clearcut,146.26047551229516,-42.47855162506585
467,2019,5.3915716e-07,not_clearcut,145.7637071601771,-42.84057268456601
468,2019,1.4289698e-09,not_clearcut,145.6082986160244,-42.738164742176394
469,2019,1.6988203e-11,not_clearcut,145.6487228038098,-42.82619964002011
476,2019,0.00041160476,not_clearcut,146.26945866513637,-42.58634945916019
477,2019,4.6562306e-11,not_clearcut,145.74574085449467,-42.93489578939857
481,2019,3.6682465e-10,not_clearcut,145.64692617324152,-42.84506426098662
484,2019,1.9855474e-10,not_clearcut,145.56967105880727,-42.648333213764445
486,2019,9.984887e-12,not_clearcut,145.7565206379041,-42.93309915883033
490,2019,4.9374975e-12,not_clearcut,146.2910182319552,-42.576467991034875
491,2019,7.5293626e-11,not_clearcut,146.31347611405823,-42.47046678750877
493,2019,0.00017135736,not_clearcut,146.1652540921785,-43.05527003747058
494,2019,3.4225397e-07,not_clearcut,146.41139248002725,-42.64384163734384
495,2019,3.9619062e-13,not_clearcut,146.38354470621954,-42.672587726435665
498,2019,6.606547e-12,not_clearcut,145.71699476540283,-42.79026702865532
500,2019,1.4009996e-09,not_clearcut,145.62446829113856,-42.73277485047167
501,2019,2.407981e-10,not_clearcut,145.55350138369312,-42.61689217882025
502,2019,7.131044e-09,not_clearcut,145.5490098072725,-42.97172671604747
506,2019,3.2216202e-10,not_clearcut,146.29910306951228,-42.463280265235824
508,2019,3.3741365e-10,not_clearcut,145.5022974124983,-42.672587726435665
510,2019,1.5137933e-06,not_clearcut,146.2802384485458,-42.43273754557576
513,2019,8.245723e-09,not_clearcut,145.6172817688656,-42.730978219903434
518,2019,5.6063474e-12,not_clearcut,145.64782448852566,-42.768707461836456
519,2019,1.1777145e-12,not_clearcut,145.63434975926384,-42.948370518660354
523,2019,8.3074e-09,not_clearcut,145.52655192516954,-42.680672563992744
528,2019,2.2767317e-06,not_clearcut,145.59033231034198,-42.60072250370611
531,2019,3.352617e-12,not_clearcut,145.72058802653936,-42.91513285314794
533,2019,2.0539766e-12,not_clearcut,146.4652913970744,-43.08491444184652
534,2019,8.264945e-10,not_clearcut,146.23891594547632,-42.44261901370107
541,2019,4.804193e-10,not_clearcut,145.76730042131356,-42.93938736581916
542,2019,8.464081e-12,not_clearcut,146.33503568087707,-42.680672563992744
545,2019,1.626488e-12,not_clearcut,146.37725649923073,-42.660909627742114
547,2019,6.2585753e-10,not_clearcut,145.51936540289654,-42.704028761379845
549,2019,0.017703274,not_clearcut,146.4230705787208,-42.69414729325453
553,2019,1.3304578e-10,not_clearcut,146.19939007297506,-42.501009507168845
554,2019,9.969929e-12,not_clearcut,145.55080643784072,-42.812724910758305
555,2019,2.4639646e-11,not_clearcut,146.31347611405823,-42.45339879711051
561,2019,3.5417193e-11,not_clearcut,146.19669512712267,-42.493822984895885
562,2019,0.40092355,not_clearcut,145.85623363444137,-42.75163947143818
569,2019,1.03638795e-08,not_clearcut,146.25508562059048,-42.42824596915516
571,2019,6.884646e-13,not_clearcut,146.289221601387,-42.58006125217136
574,2019,4.1588525e-12,not_clearcut,146.43115541627787,-43.167559447985525
582,2019,4.288218e-12,not_clearcut,145.5912306256261,-42.88728507934023
585,2019,2.1349782e-09,not_clearcut,146.37545986866246,-42.930404212977976
586,2019,2.679053e-09,not_clearcut,145.58763736448964,-42.897166547465545
587,2019,4.057963e-10,not_clearcut,146.3530019865595,-42.51987412813534
588,2019,8.488866e-12,not_clearcut,146.4230705787208,-43.16845776326964
589,2019,8.3971e-10,not_clearcut,145.67746889290157,-42.795656920360045
590,2019,1.6881998e-07,not_clearcut,146.22813616206685,-42.660909627742114
591,2019,1.6557136e-08,not_clearcut,146.28203507911405,-42.602519134274345
592,2019,9.5908e-09,not_clearcut,145.567874428239,-42.60431576484258
593,2019,1.1945088e-10,not_clearcut,146.31078116820584,-42.51448423643063
594,2019,3.339448e-10,not_clearcut,145.5912306256261,-42.77140240768881
596,2019,7.354679e-11,not_clearcut,146.48595264860916,-43.154983034007856
598,2019,1.1762919e-11,not_clearcut,145.64423122738918,-43.008557642696374
602,2019,6.847065e-12,not_clearcut,145.5615862212502,-42.89177665576083
603,2019,1.763595e-07,not_clearcut,146.2613738275793,-42.59443429671727
604,2019,0.011873395,not_clearcut,145.67028237062863,-42.90794633087498
607,2019,7.069594e-11,not_clearcut,145.55529801426133,-42.81002996490595
615,2019,7.728567e-12,not_clearcut,146.46708802764266,-43.155881349291974
618,2019,8.06203e-12,not_clearcut,146.37096829224186,-42.58634945916019
621,2019,1.2988455e-09,not_clearcut,145.73406275580112,-42.79386028979181
622,2019,8.882843e-12,not_clearcut,145.62356997585442,-42.99867617457106
624,2019,3.7351538e-07,not_clearcut,146.3637817699689,-42.99238796758222
625,2019,3.4524706e-11,not_clearcut,146.37725649923073,-42.59353598143315
628,2019,1.46013e-10,not_clearcut,145.5633828518184,-42.935794104682685
629,2019,8.252725e-09,not_clearcut,145.5615862212502,-42.70492707666397
631,2019,2.2347188e-11,not_clearcut,146.34581546428657,-42.94747220337624
632,2019,1.4323856e-10,not_clearcut,145.56428116710254,-42.93489578939857
636,2019,1.5831296e-12,not_clearcut,145.69902845972047,-42.801046812064754
637,2019,1.065524e-12,not_clearcut,146.27754350269345,-42.63755343035501
642,2019,0.6753209,clearcut,145.70890992784575,-42.3653638992668
643,2019,1.5894106e-12,not_clearcut,146.4042059577543,-42.65012984433268
644,2019,0.00023556328,not_clearcut,146.3997143813337,-42.57736630631899
646,2019,5.952831e-11,not_clearcut,145.60290872431966,-42.76511420069998
649,2019,3.927277e-12,not_clearcut,145.7610122143247,-42.91962442956853
650,2019,5.1180886e-13,not_clearcut,146.3503070407071,-42.5818578827396
655,2019,2.2555883e-13,not_clearcut,146.35210367127536,-42.9591503020698
660,2019,2.5996757e-12,not_clearcut,146.31796769047884,-42.63935006092325
661,2019,3.1694812e-12,not_clearcut,146.34851041013889,-42.588146089728426
664,2019,3.2087907e-10,not_clearcut,146.43385036213022,-42.67528267228802
665,2019,1.0249586e-08,not_clearcut,146.36468008525304,-42.698638869675136
666,2019,1.6242956e-07,not_clearcut,145.612790192445,-42.94028568110329
672,2019,4.7781896e-12,not_clearcut,145.57685758108022,-42.74894452558583
674,2019,9.6424925e-12,not_clearcut,145.63255312869563,-42.83697942342954
677,2019,5.880753e-11,not_clearcut,146.19579681183853,-42.49292466961177
678,2019,1.8430217e-11,not_clearcut,146.31437442934237,-42.513585921146515
680,2019,1.6377541e-12,not_clearcut,145.7610122143247,-42.93309915883033
681,2019,3.2970655e-12,not_clearcut,145.6487228038098,-42.945675572808
686,2019,7.885269e-12,not_clearcut,145.55350138369312,-42.72828327405108
688,2019,1.678489e-09,not_clearcut,146.32515421275178,-42.47136510279289
689,2019,5.133502e-11,not_clearcut,145.56248453653427,-42.935794104682685
690,2019,3.025221e-13,not_clearcut,146.3224592668994,-42.55490842421601
691,2019,1.0135957e-11,not_clearcut,146.30539127650115,-42.66270625831035
692,2019,4.3798423e-11,not_clearcut,145.5256536098854,-42.769605777120574
693,2019,6.0383936e-06,not_clearcut,145.59841714789906,-42.84147099985013
695,2019,2.2788978e-12,not_clearcut,146.27125529570458,-42.615095548252015
697,2019,2.3540187e-13,not_clearcut,146.30988285292176,-42.58545114387607
698,2019,6.324645e-11,not_clearcut,145.64423122738918,-42.77948724524589
701,2019,9.546323e-13,not_clearcut,146.40510427303843,-43.00945595798049
703,2019,3.188976e-06,not_clearcut,145.9532516851263,-42.218938507955315
704,2019,6.6274414e-10,not_clearcut,146.4140874258796,-43.09838917110832
709,2019,9.841267e-12,not_clearcut,146.2470007830334,-42.429144284439275
712,2019,0.00043287443,not_clearcut,146.38174807565133,-42.57377304518252
716,2019,7.909879e-13,not_clearcut,146.4131891105955,-43.01035427326461
718,2019,2.0858959e-05,not_clearcut,146.20567827996388,-43.063354875027656
719,2019,1.4103775e-10,not_clearcut,145.55350138369312,-42.94208231167153
724,2019,3.2817734e-05,not_clearcut,146.4104941647431,-43.00316775099165
726,2019,3.382546e-05,not_clearcut,145.59751883261498,-42.63485848450264
736,2019,0.00021215361,not_clearcut,146.32605252803592,-42.93220084354621
737,2019,2.1684108e-11,not_clearcut,146.43834193855082,-43.10467737809715
740,2019,7.077182e-13,not_clearcut,146.2910182319552,-42.61599386353613
744,2019,2.6915628e-11,not_clearcut,146.23711931490806,-42.45878868881522
746,2019,5.9874855e-10,not_clearcut,145.68735036102692,-42.90345475445439
747,2019,1.7755677e-10,not_clearcut,145.67746889290157,-42.7893687133712
752,2019,1.9255481e-11,not_clearcut,145.5993154631832,-42.81452154132656
759,2019,1.0516615e-07,not_clearcut,145.60560367017206,-42.93489578939857
760,2019,1.0491911e-11,not_clearcut,145.6496211190939,-42.96364187849039
761,2019,2.1525273e-13,not_clearcut,146.35569693241183,-42.628570277513816
767,2019,3.584519e-12,not_clearcut,145.5615862212502,-42.75163947143818
768,2019,1.2666208e-12,not_clearcut,145.68375709989044,-42.79116534393944
773,2019,8.930825e-06,not_clearcut,146.36557840053715,-42.52885728097654
776,2019,1.5237427e-05,not_clearcut,145.733164440517,-42.36805884511915
777,2019,5.0348238e-08,not_clearcut,145.6550110107986,-43.01035427326461
778,2019,5.9182743e-09,not_clearcut,146.4086975341749,-42.6968422391069
781,2019,8.173459e-09,not_clearcut,146.36288345468478,-42.53873874910185
787,2019,6.525383e-08,not_clearcut,146.244305837181,-42.455195427678746
788,2019,1.7018609e-09,not_clearcut,146.28383170968226,-42.6510281596168
789,2019,2.8252644e-13,not_clearcut,146.32425589746765,-42.66899446529919
791,2019,3.2911783e-12,not_clearcut,146.36557840053715,-42.64563826791208
796,2019,8.79691e-11,not_clearcut,146.31527274462644,-42.61599386353613
797,2019,1.6456144e-11,not_clearcut,146.4042059577543,-42.62497701637733
798,2019,2.6179373e-12,not_clearcut,145.76011389904062,-42.93489578939857
801,2019,2.2788187e-09,not_clearcut,145.54721317670425,-42.77948724524589
811,2019,1.4483728e-09,not_clearcut,145.61548513829734,-42.73367316575579
813,2019,9.4269474e-11,not_clearcut,146.3637817699689,-42.99777785928693
814,2019,5.9002407e-09,not_clearcut,146.3404255725818,-42.47316173336114
816,2019,1.5182499e-12,not_clearcut,145.59033231034198,-42.74894452558583
820,2019,0.0001837595,not_clearcut,146.39342617434488,-42.58994272029667
823,2019,0.02541673,not_clearcut,146.39073122849248,-42.52346738927183
824,2019,1.0686466e-07,not_clearcut,146.4185790023002,-43.00496438155989
826,2019,3.1066975e-11,not_clearcut,145.54182328499957,-42.72469001291459
827,2019,2.3004018e-08,not_clearcut,145.73855433222172,-42.90255643917027
831,2019,0.35122684,not_clearcut,145.75202906148354,-42.41027966347277
832,2019,0.005813187,not_clearcut,145.8167077619401,-42.82440300945187
1431,2019,2.2817815e-12,not_clearcut,145.55080643784072,-42.74445294916522
1548,2019,3.1041641e-10,not_clearcut,145.57685758108022,-42.88279350291964
2086,2019,0.41777235,not_clearcut,146.47068128877913,-42.68157087927686
3626,2019,6.290199e-08,not_clearcut,145.93887864058036,-42.81452154132656
3896,2019,2.632492e-13,not_clearcut,145.53284013215836,-42.56299326177309
234,2020,2.3438373e-07,not_clearcut,145.55799296011372,-42.75972430899526
835,2020,4.0531635e-08,not_clearcut,146.13920294893904,-42.71570686007341
848,2020,3.936149e-08,not_clearcut,146.06464278035713,-42.5037044530212
871,2020,3.3256756e-06,not_clearcut,146.05296468166358,-42.506399398873555
876,2020,4.1145953e-09,not_clearcut,145.53284013215836,-42.94477725752388
877,2020,3.5733363e-09,not_clearcut,146.12662653496136,-42.74714789501759
880,2020,7.3041456e-10,not_clearcut,146.1275248502455,-42.74175800331287
887,2020,2.700124e-11,not_clearcut,146.0655410956412,-42.680672563992744
891,2020,7.280392e-13,not_clearcut,146.0655410956412,-42.68965571683394
927,2020,3.0357509e-05,not_clearcut,145.58404410335316,-42.60431576484258
928,2020,7.681413e-07,not_clearcut,146.1059652834266,-42.211751985682355
950,2020,3.2429705e-07,not_clearcut,145.51577214176007,-42.775893984109416
953,2020,2.9539601e-06,not_clearcut,145.55799296011372,-42.61689217882025
996,2020,1.1540355e-11,not_clearcut,146.11315180569954,-42.71031696836869
1006,2020,0.00047512032,not_clearcut,145.68735036102692,-42.74085968802875
1012,2020,1.6665899e-09,not_clearcut,146.05296468166358,-42.65012984433268
1016,2020,6.4976435e-10,not_clearcut,146.1230332738249,-42.73726642689227
1018,2020,2.1012828e-07,not_clearcut,146.05745625808413,-42.67797761814039
1020,2020,6.284511e-13,not_clearcut,146.06194783450474,-42.684265825129216
1074,2020,1.5429887e-08,not_clearcut,145.5993154631832,-42.63935006092325
1080,2020,3.72819e-13,not_clearcut,146.0682360414936,-42.68875740154982
1081,2020,0.000106856685,not_clearcut,146.38623965207188,-42.269244163866006
1084,2020,4.581411e-06,not_clearcut,145.56697611295488,-42.60162081899023
1092,2020,3.7643265e-06,not_clearcut,145.56967105880727,-42.59263766614903
1095,2020,2.9667099e-06,not_clearcut,145.60470535488793,-42.63216353865029
1105,2020,2.5011664e-12,not_clearcut,146.07093098734595,-42.65282479018504
1125,2020,8.093535e-09,not_clearcut,146.0547613122318,-42.680672563992744
1128,2020,9.793823e-07,not_clearcut,146.04757478995884,-42.50999266001003
1130,2020,2.4415149e-14,not_clearcut,146.1041686528584,-42.69414729325453
1131,2020,8.981263e-12,not_clearcut,146.1320164266661,-42.72828327405108
1148,2020,9.478481e-10,not_clearcut,146.11854169740428,-42.70223213081161
1211,2020,0.0016551684,not_clearcut,145.5894339950579,-42.596230927285504
1231,2020,3.2595108e-06,not_clearcut,146.0448798441065,-42.51178929057828
1246,2020,3.314037e-06,not_clearcut,146.16076251575788,-42.77948724524589
1247,2020,0.04260968,not_clearcut,146.33234073502473,-42.25307448875185
1252,2020,2.9728983e-10,not_clearcut,146.1104568598472,-42.72738495876696
1255,2020,0.00018178172,not_clearcut,145.68465541517455,-42.738164742176394
1267,2020,1.9919324e-09,not_clearcut,145.55978959068193,-42.590841035580794
1292,2020,7.445913e-12,not_clearcut,146.11854169740428,-42.72109675177812
1299,2020,0.0005700763,not_clearcut,145.68645204574278,-42.73906305746051
1354,2020,1.2135334e-06,not_clearcut,146.10237202229013,-42.20905703983
1369,2020,0.00012560851,not_clearcut,146.05026973581118,-42.50550108358944
1372,2020,0.84250677,clearcut,146.46708802764266,-42.67528267228802
1384,2020,1.8656066e-12,not_clearcut,146.05835457336826,-42.70492707666397
1391,2020,2.0443937e-05,not_clearcut,145.68914699159512,-42.74175800331287
1392,2020,8.851952e-10,not_clearcut,146.1338130572343,-42.75163947143818
1436,2020,2.0730603e-07,not_clearcut,145.61638345358148,-42.64024837620737
1442,2020,1.6929735e-06,not_clearcut,145.6100952465926,-42.63216353865029
1443,2020,3.9516177e-14,not_clearcut,146.08530403189184,-42.67618098757214
1446,2020,9.568625e-06,not_clearcut,146.146389471212,-42.80194512734887
1455,2020,1.7775756e-08,not_clearcut,146.1275248502455,-42.75613104785879
1463,2020,0.00087432517,not_clearcut,145.68196046932218,-42.74894452558583
1494,2020,1.9759723e-08,not_clearcut,145.6226716605703,-42.653723105469155
